run,seed,which,peak_iter,eval_seed,n_episodes,mean_return,mean_length,clear_rate,mean_gx,std_gx,cv_gx,min_gx,max_gx
v27,0,peak,60,0,50,2144.7813999998602,855.86,0.06,2196.94,746.1242280434735,0.3396197565902908,302,3161
v27,0,peak,60,1,50,2139.580199999878,777.98,0.02,2194.46,657.6258848994586,0.29967549415321243,316,3161
v27,0,final,60,0,50,1393.6983999999795,332.16,0.02,1449.52,632.7930712487363,0.43655352892594534,304,3161
v27,0,final,60,1,50,1166.1121999999857,354.78,0.02,1221.56,687.1505838591415,0.5625188970325989,288,3161
v27,1,peak,50,0,50,2553.376999999896,710.3,0.3,2591.18,723.8953213873748,0.2793689830067285,304,3161
v27,1,peak,50,1,50,2345.6969999999083,632.3,0.28,2384.62,925.0303445657047,0.3879152001432953,304,3161
v27,1,final,50,0,50,1031.757200000004,482.28,0.0,1088.28,597.1143205758297,0.5486771056858801,302,2025
v27,1,final,50,1,50,1371.3519999999792,408.8,0.04,1425.74,752.2583362713874,0.5276265912939158,305,3161
v27,2,peak,90,0,50,2781.0947999999316,552.52,0.54,2803.82,660.7458275096625,0.23565914627531812,313,3161
v27,2,peak,90,1,50,2656.329199999928,553.08,0.52,2680.06,889.0884671667828,0.33174200098758344,313,3161
v27,2,final,90,0,50,1204.4781999999911,370.18,0.0,1261.38,549.1249770390737,0.4353366765281466,296,2588
v27,2,final,90,1,50,1357.3123999999805,326.76,0.0,1414.38,563.4149842609761,0.39834767478398736,312,2899
v27,3,peak,60,0,50,2555.1161999998644,866.38,0.16,2601.48,485.3398237212726,0.18656296558930785,1555,3161
v27,3,peak,60,1,50,2435.6333999998706,852.66,0.18,2480.56,737.8338721264719,0.2974464927784339,310,3161
v27,3,final,60,0,50,1618.7963999999818,314.36,0.02,1674.74,702.9735330460638,0.4197508467260971,299,3161
v27,3,final,60,1,50,1684.1385999999682,384.14,0.0,1741.18,590.8823802982611,0.33935743593325274,305,2962
v28,0,peak,70,0,50,2869.0391999999156,624.08,0.5,2894.18,355.930495966816,0.12298146485941304,1794,3161
v28,0,peak,70,1,50,2773.056799999871,822.32,0.4,2803.98,499.3380716467735,0.17808189489467596,722,3161
v28,0,final,70,0,50,1072.3641999999818,387.58,0.0,1129.14,525.8398145939929,0.46569939475529415,296,2178
v28,0,final,70,1,50,974.3146000000021,266.54,0.0,1031.08,499.8691600237578,0.4848015285174359,297,1947
v28,1,peak,60,0,50,2406.9949999998744,804.5,0.26,2446.84,753.2301152573576,0.30783791145205963,706,3161
v28,1,peak,60,1,50,2555.130999999847,936.9,0.2,2598.7,632.2777499337014,0.2433054026758385,698,3161
v28,1,final,60,0,50,1760.8673999999644,407.26,0.08,1812.94,749.2327070995733,0.4132694447138754,307,3161
v28,1,final,60,1,50,1721.932599999962,424.74,0.02,1777.78,557.5994572216489,0.31364930262554924,676,3161
v28,2,peak,120,0,50,2128.0217999999704,439.82,0.36,2162.22,967.9688241311266,0.4476736058916885,308,3161
v28,2,peak,120,1,50,2341.1397999999704,394.02,0.38,2374.48,879.8373745836703,0.37053897046244666,312,3161
v28,2,final,120,0,50,1131.3555999999908,446.44,0.0,1188.72,534.345490926488,0.44951333444922936,301,2370
v28,2,final,120,1,50,1130.9051999999945,505.48,0.0,1188.26,516.9203076778817,0.4350228970746148,301,2372
v28,3,peak,90,0,50,2790.749199999946,481.08,0.62,2808.46,567.6919332000485,0.20213637837108184,1250,3161
v28,3,peak,90,1,50,2945.4173999999275,570.26,0.72,2956.62,471.5692383209617,0.15949605912188977,898,3161
v28,3,final,90,0,50,1133.7179999999864,380.2,0.0,1190.42,595.9982909850856,0.5006621956831081,434,3154
v28,3,final,90,1,50,1356.4817999999746,425.82,0.0,1413.34,678.7316084628229,0.4802323633823588,434,3154
